epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,204.546,1.38193,2.69714,1.88157,0.77309,0.13544,0.46038,0.19096,1.77564,3.53019,2.25328,0.000655367,0.000655367,0.000655367
2,410.79,1.44968,2.15134,1.92487,0.46925,0.42743,0.37461,0.13164,2.10158,3.73565,3.11461,0.00119115,0.00119115,0.00119115
3,610.784,1.50241,1.88847,1.94473,0.35222,0.27368,0.27472,0.09028,2.24521,2.8034,2.57071,0.00159494,0.00159494,0.00159494
4,810.477,1.4616,1.65854,1.91873,0.63094,0.46358,0.52862,0.21979,2.12686,2.67231,2.63859,0.001406,0.001406,0.001406
5,1010.59,1.47131,1.49368,1.90304,0.66324,0.52173,0.55058,0.23464,1.82952,2.14501,2.22737,0.001208,0.001208,0.001208
6,1209.97,1.37651,1.2969,1.80959,0.81656,0.72185,0.75918,0.40788,1.66302,1.46841,1.98083,0.00101,0.00101,0.00101
7,1408.7,1.3057,1.16173,1.74334,0.80841,0.78242,0.80944,0.43909,1.55852,1.27115,1.89203,0.000812,0.000812,0.000812
8,1606.99,1.2367,1.08115,1.6738,0.85381,0.83444,0.85958,0.49742,1.43947,1.24162,1.78463,0.000614,0.000614,0.000614
9,1806.9,1.19244,0.97101,1.63413,0.90264,0.85955,0.90114,0.53388,1.38281,1.02316,1.72268,0.000416,0.000416,0.000416
10,2006.31,1.08732,0.88744,1.54357,0.95328,0.87417,0.92811,0.55627,1.3611,0.9492,1.66845,0.000218,0.000218,0.000218
